53406356W,2020,20181024
53124998X,2020,22290050
53261848C,2020,12471165
200202369R,2020,2909379
201310798R,2020,2457888
201727106Z,2020,12789837
202001648K,2020,2941051
53191739L,2020,7864320
201432827D,2020,26813990
202020531G,2020,2820880
53203099X,2020,2192658
201922498E,2020,4483536
53083720W,2020,19225269
201511612W,2020,8372020
53315859A,2020,17210304
201622358H,2020,11377377
202104077D,2020,2293746
202017740N,2020,287198
201417410C,2020,3292856
201026181E,2020,1868211
201204726H,2020,24788566
53319611J,2020,27626230
201927165M,2020,3795381
201206866G,2020,8068616
201619221R,2020,21733240
200507762K,2020,6214142
202101363C,2020,5990472
197602461M,2020,4713114
200910817N,2020,2306227
200700662H,2020,12561768
53405086K,2020,4035725
201926098M,2020,7253152
200713426Z,2020,2725590
200810652W,2020,1829313
200614718E,2020,6216792
202004157H,2020,27533490
201721296K,2020,6544581
200404385W,2020,4233852
201817832C,2020,1660620
200803825M,2020,23299056
201535907E,2020,31460451
53271229C,2020,8582464
194800018E,2020,9597834
200923923E,2020,4601355
201427628H,2020,14584808
T14LL2560H,2020,3201627
05674700D,2020,8411030
201023137W,2020,11524920
200710569H,2020,10293597
53253097K,2020,4679091
201023982D,2020,11110640
53430189D,2020,334404
202032999Z,2020,1226730
202032544D,2020,7149645
53426678M,2020,10365300
202102084K,2020,19527718
53427223A,2020,3970594
201814465E,2020,7142058
52989154M,2020,1565676
198904226R,2020,22758003
201133557D,2020,1803855
200706200K,2020,6105357
199106057E,2020,19504034
201229366Z,2020,19757738
201131719K,2020,5194992
52819519X,2020,22831650
201436266C,2020,10986504
53033781M,2020,4961217
T12LL0245B,2020,2116531
201527726E,2020,23562880
201109828D,2020,1484456
28836100L,2020,6222159
200901772Z,2020,15279264
201100236Z,2020,8702348
39653500C,2020,11134244
41411500K,2020,3450558
201134184G,2020,8222406
199307836H,2020,2390537
T14LL1489L,2020,9767270
53308851L,2020,813092
202034982D,2020,11954535
200713814D,2020,3793088
201221671K,2020,3191034
201333657E,2020,13258155
201933291N,2020,8661910
201707971N,2020,3000265
201207884G,2020,5478890
202016733W,2020,713166
200913278D,2020,15458443
52892383L,2020,12861600
38904500D,2020,31380723
53226948M,2020,2810266
53007997J,2020,15081291
201318093K,2020,1214547
199303352M,2020,2034741
201802801M,2020,823648
201619854N,2020,253368
53424884E,2020,1247398
202106580E,2020,6435541
201510183H,2020,1888000
201701897M,2020,1818880
53418862A,2020,11072852
201720975Z,2020,5206540
T17LP0148K,2020,20293882
53163288A,2020,14471237
201709133C,2020,5261604
200408118W,2020,7279030
T20LL0747H,2020,8721910
201021269Z,2020,19962180
202002551H,2020,10290804
53202483D,2020,11322102
48012400X,2020,432906
201707297D,2020,22338560
201718255E,2020,17031098
201718271G,2020,870698
199506277N,2020,2784723
201835042C,2020,22682772
202023175M,2020,11799029
201426764N,2020,2092500
201803059D,2020,1365284
201920477R,2020,9233760
201911285R,2020,28541766
201302618N,2020,7903576
202015633G,2020,21304304
53401685E,2020,12438888
201902310E,2020,18768848
201902410Z,2020,32884280
T11LL0556D,2020,3639636
201012331G,2020,11967192
201606258D,2020,13735029
201406155H,2020,1171577
201320099D,2020,4870816
T11LL1953D,2020,10645080
201221777K,2020,1174240
201624595H,2020,11355690
53361394M,2020,6182264
200509218M,2020,7026040
202015170M,2020,12370074
201929488G,2020,9932480
201843217M,2020,26055207
200816046Z,2020,11924343
53239047D,2020,378138
201117841W,2020,14717612
202100794M,2020,1407896
52849256W,2020,5554065
53151241W,2020,12420520
201831608W,2020,7059045
201933758M,2020,14781770
53389028D,2020,20117823
201841675M,2020,1257396
201406665N,2020,19126890
201104779C,2020,600769
202033027N,2020,12405672
53410196L,2020,12714720
201512548D,2020,7172068
201511479C,2020,4493070
201417405D,2020,29676405
53396386M,2020,29754600
201421233K,2020,25241568
53082443D,2020,5254376
200201813D,2020,20056498
53182398M,2020,1925271
200701377H,2020,7784500
201919365R,2020,12195816
199307215E,2020,711457
201924576E,2020,15947352
201114852M,2020,6613515
202101204C,2020,4851804
200710082E,2020,289714
53132861M,2020,2150864
53291847M,2020,8961364
199401276W,2020,2983837
53057993J,2020,1758504
46840100L,2020,7994868
201201719Z,2020,2393856
199206549K,2020,2557048
201830841E,2020,7766046
201915597Z,2020,18423768
201915603R,2020,17928568
201217755D,2020,1690952
201827797R,2020,19318075
201914044N,2020,744817
53059438B,2020,6816753
T16LL2279C,2020,18668144
198804201M,2020,15389059
201736749M,2020,1245679
201322123R,2020,1708380
52942884M,2020,2545068
202034808M,2020,22180624
202022741C,2020,4974620
202022753R,2020,1284066
53184438B,2020,5667472
199500270Z,2020,3709224
201835461N,2020,15258640
200601712M,2020,19281094
39398200M,2020,3341780
197301869K,2020,4792138
197702487G,2020,1870398
201728354G,2020,1919520
202037974C,2020,646678
40287400E,2020,8061972
201021710K,2020,8991585
201802864C,2020,23072176
201940428Z,2020,5740884
53419823J,2020,7474184
201909546M,2020,31063340
201536384D,2020,4372236
201704959G,2020,7432488
200609835R,2020,32287860
201832143W,2020,24794550
201111414R,2020,28220030
53248607B,2020,20375630
201907604C,2020,16981613
53406365M,2020,4162499
201805961M,2020,11266552
202031844K,2020,16614368
52875875J,2020,3295039
53368904W,2020,6109659
201209423N,2020,14953995
53267232A,2020,1779879
201613846E,2020,16013205
201231289K,2020,13288786
34846500M,2020,2153687
201613712H,2020,5674158
201724479R,2020,1017912
T10LL1928H,2020,22376560
53134643M,2020,2708690
201530404W,2020,10276885
53428062E,2020,19145772
53097109K,2020,3496380
201313151K,2020,17720739
53183912E,2020,5425420
201906478H,2020,12319860
52915131J,2020,4164208
42533300X,2020,1479856
T13LL1492F,2020,1586752
53388621W,2020,2788324
201724345Z,2020,4900360
199506000Z,2020,1732849
201625137M,2020,19056954
202020571W,2020,2079610
201021690W,2020,2167018
31999400K,2020,5013530
201841680K,2020,1013142
52833762M,2020,6706535
200102752C,2020,13589685
201119311Z,2020,15508576
201924518K,2020,1475259
53100552J,2020,21746392
53219521C,2020,5187586
53234884B,2020,4745144
201535807K,2020,15352997
53230282J,2020,17779374
42350000K,2020,5384585
201008744K,2020,18475555
201935398W,2020,16201134
53066178X,2020,2390471
202101897R,2020,8997012
53335568X,2020,6509327
201825363D,2020,6938812
201942416W,2020,11601264
53357795X,2020,5450622
201833768C,2020,13230369
53396463J,2020,2973124
53036310X,2020,8695362
200200491H,2020,937755
53392773X,2020,14800616
201935703G,2020,859677
201909650N,2020,13364480
202005003D,2020,2177276
53414337K,2020,8862896
201812431K,2020,18578368
201703249R,2020,3405039
201628609W,2020,2922799
53418148A,2020,855090
201610385D,2020,14214420
53421120L,2020,9372528
T12LL1152H,2020,2544760
202005766N,2020,9428880
53423407X,2020,1401514
202105694Z,2020,3535920
200210752K,2020,2538540
31795400L,2020,11210684
201726167K,2020,10870461
201634004H,2020,9722744
53310301X,2020,16903080
10468600J,2020,966060
53341457A,2020,6012470
53424938L,2020,24811320
T17LL0050D,2020,5874372
201914412M,2020,17201634
202034445M,2020,7818992
201701324W,2020,4230344
201408300M,2020,5392768
53383976M,2020,6910977
201210387K,2020,1290985
53398830J,2020,12011610
200501449Z,2020,2989716
199700042C,2020,13418210
53074996C,2020,6993133
200708492H,2020,18336255
199804653C,2020,8704734
201609091W,2020,8855512
202019752C,2020,10194816
201118428G,2020,18985360
201423015K,2020,10120888
201132720C,2020,5868758
201917700K,2020,11948168
201905599D,2020,1645046
201633430E,2020,11618600
201724890C,2020,2716912
202101725K,2020,6822184
201627872D,2020,8563638
201609723M,2020,161476
201727359E,2020,10014963
201709014M,2020,18356217
201103127M,2020,1033440
201010340R,2020,1250832
201628178D,2020,12206684
200812864N,2020,3363031
53315112X,2020,4050907
201905856D,2020,17928974
53399163C,2020,4543749
202106071K,2020,5995040
201933034C,2020,16485007
T18LL1469K,2020,10924360
201306258M,2020,7468308
200911570G,2020,7402362
200305899Z,2020,21047670
53394731J,2020,11293284
201910297N,2020,22485552
200604126K,2020,6899048
53383432E,2020,6812344
201628295K,2020,7641327
202039880H,2020,21804244
53429929J,2020,17919352
201109425M,2020,2651320
201710763W,2020,4717250
201542060D,2020,19811232
201909366H,2020,2051150
199408799D,2020,14474992
201115958H,2020,15266200
201934325Z,2020,11408548
201934741Z,2020,4241691
201200130D,2020,10780372
201329819E,2020,6351156
201730404E,2020,6804025
199506669C,2020,15963101
201722882W,2020,13102280
201725304N,2020,4844736
201836597H,2020,4755776
T12LL1845E,2020,13669955
T19LL0653C,2020,5721150
T19LL0078C,2020,31759948
201817358Z,2020,542258
202017594M,2020,181835
201412408N,2020,1588248
201927051C,2020,2966431
53368749K,2020,20888077
201422508G,2020,260376
201401092K,2020,10485488
53406368C,2020,3518838
200510402N,2020,19218332
201228719K,2020,19712357
201526712M,2020,880240
201529154G,2020,19502128
200501945H,2020,13221410
53227046X,2020,5461236
40876000A,2020,5856876
202003523H,2020,19385952
201538393W,2020,13727483
201843278Z,2020,7315434
53131388C,2020,1652960
201938723C,2020,4803240
53424472J,2020,9912195
53384070L,2020,27566450
201103926W,2020,16483750
202020751C,2020,969674
202100944W,2020,2780631
201935249K,2020,2374495
202033810C,2020,17768840
53217141A,2020,10255458
53421276W,2020,18844584
53424608K,2020,11820312
T17LL1269A,2020,1134233
53410519W,2020,14240610
202035524G,2020,17414118
53420637M,2020,7975620
201926724C,2020,9118250
201827631Z,2020,7551528
201817519H,2020,13068054
53423390B,2020,3751216
201924305R,2020,29482453
199506965C,2020,5900877
201912353G,2020,22342188
53422369M,2020,26426754
201904643M,2020,2764505
202106966D,2020,10196946
201530013C,2020,5361320
201540148G,2020,4162065
201331151N,2020,4592400
201319327E,2020,13159706
T17LL1342K,2020,15548407
201822086H,2020,15785495
53353203E,2020,11754024
201507718W,2020,1752682
53288388L,2020,1830210
202105833C,2020,24531606
199802965G,2020,21487600
201728711C,2020,21739664
53205674D,2020,21814375
201012354E,2020,5822184
201912016E,2020,27040780
53391742E,2020,7944972
201016880W,2020,2412954
53141691K,2020,20204536
201403853Z,2020,5271666
202039463W,2020,6616980
202025026W,2020,21634404
53198608W,2020,5715812
52968884X,2020,4705212
201729962C,2020,505860
53069041A,2020,2910394
53422155J,2020,2342789
53423746X,2020,26918154
201433485R,2020,8215432
202003472G,2020,1901883
53378850A,2020,24616680
53385910K,2020,7291494
201312308R,2020,2397297
201932322N,2020,693833
201717882C,2020,17935090
T05LL0868B,2020,582324
201938744W,2020,774612
T16LL1925F,2020,13604760
53174528K,2020,15935634
201933466Z,2020,9921149
52874057A,2020,5337999
201020500M,2020,3466020
201314233W,2020,19510400
201402131N,2020,16079238
201320095Z,2020,8978392
202023154R,2020,4895199
201136361K,2020,15417598
201715672G,2020,14492115
201925249M,2020,24769818
201903264N,2020,11854367
53196094C,2020,3438477
201722810G,2020,1935662
201134758Z,2020,1946357
52930251M,2020,795767
201932208Z,2020,2070906
201834476E,2020,4581124
201803692E,2020,18779643
53059606K,2020,5697715
53385299D,2020,12553434
53378756D,2020,14264544
201634415K,2020,1447182
201131899G,2020,1735946
201934876G,2020,4242984
200823555D,2020,6079595
201315375C,2020,12160590
201423089D,2020,11259622
53047273B,2020,6106773
201312365Z,2020,28999800
52945514E,2020,12315424
200717416M,2020,4275160
201227317N,2020,22397424
201815325R,2020,7720195
200721863C,2020,29967751
53087745K,2020,2159999
199706776D,2020,2028951
201820452M,2020,6963462
53071903K,2020,22992592
53052055M,2020,2862910
53294408M,2020,3277632
200614347N,2020,19219240
201409516R,2020,505235
38118900K,2020,1852492
201819038D,2020,1016523
201508671Z,2020,2888548
201937932R,2020,2713140
53246297A,2020,16031560
197803407E,2020,4393190
201920715C,2020,11230396
201017310M,2020,5569040
201906624K,2020,3194440
53306396E,2020,21427218
53396396J,2020,1350513
53428311W,2020,740544
T21LL0302E,2020,12283935
201109185E,2020,327710
201537951R,2020,12408920
201223129N,2020,10746432
53397937D,2020,4706235
53345062D,2020,10566588
53425296J,2020,2995216
201523778E,2020,17794494
53397934W,2020,8700210
200311550Z,2020,29478790
53101009X,2020,9057026
201205316N,2020,1319085
53409623M,2020,11087874
201222058K,2020,6896268
53161744X,2020,20117622
202040116N,2020,6314168
53405874D,2020,4382316
202032850R,2020,2614505
44304100L,2020,3505200
201934569D,2020,1895952
200504585K,2020,780102
201727441Z,2020,4506872
200802300D,2020,12638133
201013979H,2020,20153385
200510940R,2020,738552
202003685C,2020,22806018
200500088E,2020,21989920
T19LL0810K,2020,4877580
53362829J,2020,21802167
200615892M,2020,13900896
201209090M,2020,8457684
T16LL0860J,2020,24180580
201010859Z,2020,17600436
201711073E,2020,542522
200403203D,2020,23939658
53274779L,2020,9896320
53323433J,2020,16238466
53086887C,2020,15623184
196700426C,2020,8079627
201114277E,2020,5219332
52943039L,2020,17243420
201720888K,2020,4121828
199103860H,2020,10933362
201204675G,2020,1220144
201322685G,2020,10294942
200405282G,2020,1358508
201012541H,2020,18163420
201627030N,2020,10135672
201725097W,2020,8138232
201318542H,2020,19393561
201730336K,2020,4136644
202017824G,2020,22179112
202032673E,2020,7770065
201732596H,2020,23643264
23427400W,2020,27739701
53221952W,2020,10838088
53091465D,2020,11168784
52929827M,2020,6371975
53093125K,2020,26368506
52985449W,2020,872550
199703244C,2020,21076120
53093127C,2020,4223202
197500576W,2020,2062460
198004864Z,2020,25774596
202019573H,2020,2334944
201420965R,2020,32349999
200912766E,2020,7574691
201508277G,2020,10495068
53092238W,2020,11978046
198902810M,2020,334975
201008397H,2020,1222500
35558900A,2020,304415
201524706K,2020,958879
200304898M,2020,1063840
50658900E,2020,6710352
53430150M,2020,17920861
202035345N,2020,3719712
53424202B,2020,2899536
202002477E,2020,23800472
30815800L,2020,10497370
201631420Z,2020,9316182
53229902K,2020,11246224
200407637H,2020,7981836
199106172K,2020,993720
53313238W,2020,868014
201812609H,2020,14898474
201911077R,2020,6903663
53262782B,2020,6310815
37546300C,2020,28496380
53389277E,2020,11217966
202036955K,2020,11427272
198305839D,2020,16741368
53398582W,2020,5348763
201541739H,2020,1734306
201623196E,2020,3648128
53059598B,2020,6636468
201826792E,2020,18659310
201219175N,2020,2127744
200205001W,2020,1232106
198801188G,2020,5703620
53034982E,2020,23848680
T16LL0322D,2020,8850600
200604472N,2020,14959693
200906828W,2020,1678608
27259900W,2020,6875316
24531300A,2020,10244515
53333310E,2020,8630590
53310469J,2020,13848541
201821166C,2020,1346464
53082502C,2020,1884820
53427878K,2020,1887768
53406918E,2020,1178270
201630244D,2020,7398360
201301384Z,2020,8060550
T09LL1695C,2020,25782878
53378544L,2020,13659085
53316766C,2020,11236245
201708883K,2020,5862116
201709938M,2020,1349516
53219971E,2020,25160140
T20LL1143C,2020,7527309
53409074E,2020,21961192
53328424D,2020,29057259
201918755E,2020,9623290
201436025K,2020,7998296
202032921D,2020,7614845
53107589C,2020,3438666
53417989D,2020,5325284
201611685D,2020,2054327
202029500E,2020,17014063
201909254Z,2020,2693608
201713760N,2020,18786912
53044763X,2020,7146138
201940241Z,2020,6967422
53347683J,2020,5554518
200307189W,2020,10273711
39429800D,2020,4413520
53406340C,2020,4456416
200713447R,2020,3559539
200102973G,2020,24090147
201013752W,2020,6422260
201700891K,2020,22434128
53401981A,2020,12293500
53367581B,2020,5956374
53197888E,2020,1654760
52987158X,2020,26569960
201840479K,2020,13592513
53427483L,2020,1246234
53033024E,2020,11206145
53373919E,2020,8143398
43788100L,2020,14439710
201119719E,2020,1822756
201127629H,2020,1518175
53026714D,2020,16372098
